respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07824712797744669,0.24795390715011134
26708,0.08753068178688272,0.056575354306642796
26709,0.35733835060735275,0.7501988616258504
26710,0.6268797306971452,0.9113183545797637
26711,0.11869351862107333,0.46848259945670684
26712,0.6397513765053954,0.9264707278876677
26713,0.46385142592598594,0.5057410162551486
26714,0.14024092569419802,0.234043967103879
26715,0.07405512230244345,0.1627391523182876
26716,0.15296446559000937,0.896013790195027
26717,0.03533599283350131,0.2993856742616876
26718,0.19989276080498128,0.5456110749904687
26719,0.06352264189899724,0.8861800546030397
26720,0.06291835380358946,0.25670315679608324
26721,0.3490045583381638,0.3933536075031895
26722,0.0766448316041031,0.08998109105284398
26723,0.7642588137545759,0.8929098561275634
26724,0.13204378508853895,0.6811325527893785
26725,0.06696524162626034,0.06764806323552253
26726,0.03979874285965426,0.03991258053191536
26727,0.22403802473753054,0.8373677628471431
26728,0.19029374570994242,0.6173408757088368
26729,0.070305921554272,0.37765229315650106
26730,0.08088186070744131,0.2040171406631911
26731,0.05708953715598086,0.35072418883780215
26732,0.22856753345444883,0.10753481110762259
26733,0.8805410169183786,0.9640561236707297
26734,0.5701469561222129,0.3821445816909322
26735,0.13740968030508993,0.5312098310570761
26736,0.06033490478988698,0.23276692272374921
26737,0.06135508116630631,0.08283999552098066
26738,0.5656083686257296,0.8693446773382333
26739,0.08688737461949668,0.21373750461108088
26740,0.1356231435737561,0.12205067095048135
26741,0.2532333791850382,0.8912187128252336
26742,0.11331699928573491,0.4159660571608512
26743,0.037259464841915176,0.3729891683168545
26744,0.07190027489494134,0.6690738959649146
26745,0.10728790543196258,0.9254738251894569
26746,0.1073303774432422,0.3397643916823862
26747,0.06962824248358043,0.2479899218612
26748,0.0728445796095604,0.053239760241694224
26749,0.09770683109342679,0.5378406963702781
26750,0.7485557905385118,0.927766106684399
26751,0.44203290137790047,0.723389366337768
26752,0.055112521579730206,0.03110824262919221
26753,0.17380522053053732,0.6919401194206751
26754,0.11151898459244738,0.41507442669092204
26755,0.09272597950887289,0.3353938289558582
26756,0.019206793982074477,0.03548753556228801
26757,0.5863116244879664,0.5605421088600869
26758,0.4621231735172213,0.7967424655817427
26759,0.07178333843661171,0.20188160662022678
26760,0.04443254291263982,0.028388733634905985
26761,0.33590957811914973,0.6175948014977707
26762,0.13006617988926672,0.8070744105355401
26763,0.8798201546281366,0.9734145226589407
26764,0.9627675277900531,0.965624895577796
26765,0.07029755559813027,0.692398784345342
26766,0.1533765064118343,0.22870455184967958
26767,0.8511554017371579,0.8339599431964576
26768,0.044165244103858435,0.4365145548584259
26769,0.10871180469330811,0.13122574389650501
26770,0.1649714825609506,0.57881889834039
26771,0.06048675027216784,0.1824051175892524
26772,0.07544826899622778,0.4534648304544555
26773,0.01803883235776702,0.3774989345161699
26774,0.03364768527595899,0.38830642930758175
26775,0.07705713873401641,0.6081248489906603
26776,0.4335200099531514,0.35436879427144397
26777,0.12845641637425828,0.8944512923864236
26778,0.12968031886753634,0.1768753294242777
26779,0.08266582818209345,0.6482923724079978
26780,0.19778866512448662,0.9697439298695415
26781,0.05239986192294038,0.4428949891259974
26782,0.08149704281489144,0.3551897237168788
26783,0.09943260684592405,0.2933691928583921
26784,0.29475265664473704,0.8700281933453226
26785,0.4859420571407498,0.5738149619553541
26786,0.10785261718821257,0.23892855029242543
26787,0.13988753832772205,0.52121732221963
26788,0.09385286506861594,0.797115223318091
26789,0.022511312900790448,0.21813803464341475
26790,0.08415285083748326,0.3058281939690795
26791,0.0737761412847628,0.0680345414306599
26792,0.1435408691612294,0.7589000532390016
26793,0.12876735735052183,0.9083506390978175
26794,0.8222578408730278,0.8945041163087992
26795,0.08475363569562844,0.9405644147134616
26796,0.05739788534893909,0.03998428377994246
26797,0.09660487798238021,0.708701241680856
26798,0.13977959319937916,0.18476300468349888
26799,0.22046915937500342,0.2367614933317802
26800,0.0752752766499342,0.9406538923732569
26801,0.35027624127556284,0.36237295881181686
26802,0.12073300140929101,0.17081590217374792
26803,0.07692101153695084,0.19628642843600733
26804,0.06401570814456281,0.088814923429773
26805,0.09767506911920855,0.17155823493763397
26806,0.09420399617757524,0.8836879489160611
26807,0.4322434108830811,0.9472726594330148
26808,0.19248045511844755,0.6020114501304774
26809,0.6520721273996192,0.19204235601890984
26810,0.028656748026840727,0.12928876086372307
26811,0.0614391366554183,0.054932049966377225
26812,0.13235737457676744,0.7713771254637393
26813,0.40028536430617756,0.38091369287295623
26814,0.06023349089707291,0.4853652204093918
26815,0.07888601061408863,0.12800766985856005
26816,0.03995498445566238,0.1501048066951487
26817,0.12299709910456882,0.7337816911193894
26818,0.050661411281088704,0.2954766542851169
26819,0.2191078624247224,0.44215131572244043
26820,0.09470185756903524,0.255680829142448
26821,0.1027882590887236,0.4276832411715262
26822,0.14722577935020514,0.6626659252149845
26823,0.2987293044168297,0.33576007319977147
26824,0.08106753541841841,0.6877244094900139
26825,0.4199445261096653,0.6941596889569238
26826,0.10764216218490838,0.7279654291761946
26827,0.05059344765622763,0.13275520449001954
26828,0.1506748283851028,0.6788457094484068
26829,0.7144280711328705,0.9281844540093974
26830,0.08003528704868179,0.7005220678538608
26831,0.09813187482173762,0.7852611038192454
26832,0.1261866856789497,0.7618143372075349
26833,0.025837294573496827,0.24963000970186705
26834,0.2513060818677432,0.5405653487242542
26835,0.5090649581952035,0.9139915568582283
26836,0.09461374255716018,0.5163020603910371
26837,0.13768988082296968,0.026139621717267525
26838,0.11888869140367611,0.4515817464762372
26839,0.1488488103930035,0.4902745012899649
26840,0.11178095001415467,0.1530097280876662
26841,0.4896867733714206,0.861219218401794
26842,0.073748940452678,0.21327629435942086
26843,0.07680200833045565,0.01883717544481036
26844,0.060474573755269684,0.39178562863775396
26845,0.08331924514249787,0.7129878825519321
26846,0.08390291260715182,0.7644444307523504
26847,0.24879861379996066,0.0853401574571818
26848,0.05703139799775656,0.7367504438463908
26849,0.10468720416757925,0.5650376491995945
26850,0.6973540601825957,0.7184058060083885
26851,0.04884303199515977,0.09779904622700487
26852,0.07574857513813735,0.08464557743317283
26853,0.555220985361153,0.5642573403482714
26854,0.03399056253958073,0.08015381731523856
26855,0.6635537271356321,0.9087726134154195
26856,0.112062693901448,0.033260125771790355
26857,0.34816338291125126,0.21391722275198347
26858,0.14666661185301585,0.5706686207675159
26859,0.09870824076821874,0.10412205685738565
26860,0.1186368418473716,0.09284892680542385
26861,0.10804500276640619,0.11377249184604557
26862,0.11165119766205155,0.21719263140770653
26863,0.1634556596785245,0.3588595585692787
26864,0.5430966136760144,0.48774258182163377
26865,0.014983253447307433,0.030196772866300788
26866,0.18927751406493556,0.6660241168472439
26867,0.08838136246265543,0.1440448003052524
26868,0.5366349876102042,0.9232989183013477
26869,0.108666805356873,0.3826073141691037
26870,0.5923120877421623,0.8021343014542726
26871,0.08856163191914093,0.041349687733039715
26872,0.08473600412425078,0.19331294523986234
26873,0.1430906705532905,0.8503526858926561
26874,0.08222006933424872,0.1175389361925903
26875,0.6207131767135903,0.9217046869454447
26876,0.07173633370474289,0.04446204821431385
26877,0.08414871335562467,0.12035002218642608
26878,0.20954130243508753,0.2275440579017212
26879,0.042013163770270576,0.03237743131934977
26880,0.058781262121660405,0.08126898175650982
26881,0.06749326296230625,0.11859670631556947
26882,0.06069987463895084,0.07214232248334171
26883,0.10302135204879534,0.2768242216754272
26884,0.10376252314364237,0.18725185611726564
26885,0.14166006098281933,0.8443991534398609
26886,0.10463749536305195,0.8022096105470718
26887,0.7351570867547869,0.9105767202239865
26888,0.8930124366558535,0.9142486194704176
26889,0.04170590440578096,0.13474724583038075
26890,0.14179491313664724,0.34840488284798493
26891,0.2676831913336508,0.5437628594598145
26892,0.13018701150548567,0.7847838993600932
26893,0.07259480828892863,0.15659293702841567
26894,0.16738835872241944,0.46697990949899687
26895,0.08899830154814711,0.8887450514471024
