respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07815259994207792,0.24800703304940422
26708,0.08742607552538183,0.05663522647864845
26709,0.35705464469197395,0.7500621838174054
26710,0.6265568011412378,0.9112138152296604
26711,0.11855677544853896,0.4684412029391746
26712,0.6394267127965422,0.9263762998767726
26713,0.46353009882886775,0.5056823011863025
26714,0.1400834778205067,0.23410129925355141
26715,0.07396522147763021,0.16281102648552814
26716,0.15279537091600323,0.8959007020747001
26717,0.03528997517833956,0.29942046519763743
26718,0.1996844096088264,0.5455344011623551
26719,0.06344457761769645,0.8860622648317048
26720,0.06284097779896698,0.25675345527546434
26721,0.34872534333315885,0.39334800986694685
26722,0.07655206659178163,0.09004970098938543
26723,0.7640273092903418,0.8927952199920297
26724,0.1318940682208546,0.6810081577376181
26725,0.06688327528044048,0.06770987798510432
26726,0.03974709696018783,0.03996181883026852
26727,0.22381173532503876,0.8372344792174023
26728,0.19009295179780678,0.6172308347625443
26729,0.07022019953881134,0.37765394812886705
26730,0.08078444875061622,0.2040821791290214
26731,0.0570166195499271,0.3507378153920935
26732,0.2283380494994707,0.10760650989793565
26733,0.8804063033814449,0.9639960703201276
26734,0.5698267399915535,0.3821441796415509
26735,0.13725488249738715,0.5311396061429089
26736,0.060260482560599675,0.2328246222134439
26737,0.06127706283399238,0.08290681460369877
26738,0.5652880294472575,0.8692201473928165
26739,0.08678345923348381,0.2138002709047919
26740,0.1354700289325511,0.12212368640350137
26741,0.25298744329732453,0.8911032583848464
26742,0.11318561516378298,0.41594976700127145
26743,0.037211015126241205,0.37299294170712655
26744,0.07181277116970144,0.6689526715829949
26745,0.10716262265308212,0.925378676682954
26746,0.10720505134345835,0.3397826978207526
26747,0.06954327987542876,0.24804303639987174
26748,0.07275602386772806,0.05329775808618648
26749,0.09759144434933605,0.5377675006164957
26750,0.7483138708754867,0.9276726272228756
26751,0.4417152925871385,0.7232561632593396
26752,0.055041989014812706,0.0311503984207515
26753,0.1736179746634104,0.6918131178876578
26754,0.11138940986488033,0.4150585620002438
26755,0.09261583462799677,0.335413968971009
26756,0.019181497770238268,0.03553335897670119
26757,0.5859914889063639,0.5604587333789511
26758,0.4618020625865978,0.7966044215717426
26759,0.07169596515464338,0.20194711351737699
26760,0.04437510922770081,0.028428453366827533
26761,0.33563754956625147,0.6174846347893234
26762,0.12991835490947898,0.8069369895167045
26763,0.879684729565418,0.9733659551113127
26764,0.9627220860990299,0.9655666612472384
26765,0.07021184294994973,0.6922716773073867
26766,0.15320704173864258,0.22876339783485874
26767,0.8509928098154798,0.8338260076097009
26768,0.04410814265487353,0.4364884191105223
26769,0.10858507218646168,0.13129908299605766
26770,0.16479179020773715,0.5787272097451522
26771,0.06041215392580265,0.1824743460014647
26772,0.07535682510883211,0.4534305741010236
26773,0.01801505642738472,0.3775006594359581
26774,0.033603809864386144,0.3883031816173306
26775,0.07696391939177155,0.6080193275618604
26776,0.43320445419816006,0.35438083916644925
26777,0.12831013906507094,0.8943374174928826
26778,0.12953286423685018,0.1769454215318682
26779,0.08256647418601797,0.6481772153672697
26780,0.19758194972353363,0.9696906684029295
26781,0.05233262273555464,0.44286579232347895
26782,0.08139896019542861,0.35520141061493354
26783,0.09931541942676171,0.29340632260420135
26784,0.2944826247188375,0.8699039065312567
26785,0.48561903844956655,0.5737255672196798
26786,0.10772675880511286,0.23898444755124484
26787,0.13973042006466332,0.5211515892634639
26788,0.09374152841627334,0.7969771953990938
26789,0.022481728412114967,0.21819969962691443
26790,0.08405188462536049,0.3058604320103539
26791,0.07368655009449526,0.06809650554741949
26792,0.1433803593705609,0.7587626443372751
26793,0.12862078055692103,0.9082443182535757
26794,0.8220701376522606,0.8943902677642939
26795,0.08465201981064567,0.9404811053569737
26796,0.057324596934402845,0.040033575158778145
26797,0.09649064519744777,0.7085706673717947
26798,0.1396225756847473,0.18483183781103063
26799,0.2202454249186956,0.23681803296808626
26800,0.07518402408440031,0.9405706595574399
26801,0.34999633546075054,0.36238148638280565
26802,0.12059424555622247,0.17088683524485263
26803,0.07682794214523032,0.19635310790248883
26804,0.06393708300589145,0.08888326345262365
26805,0.09755971559046361,0.17162907106735995
26806,0.09409228887346353,0.8835690598568104
26807,0.43192819263546944,0.9471953186866883
26808,0.19227791827831434,0.6019088791051765
26809,0.6517798353056671,0.19210987055078155
26810,0.02861924445186488,0.12936206241481205
26811,0.06136344967304963,0.054991013484291994
26812,0.13220735866716551,0.7712390335440604
26813,0.3999810316831874,0.3809138559776967
26814,0.06015918499150213,0.48531589889331544
26815,0.07879078154730657,0.12808093767702938
26816,0.03990314244880096,0.15017771256951237
26817,0.12285612189513968,0.7336469303642531
26818,0.05059629508054131,0.29551296991266657
26819,0.2188851113332446,0.44212247553816025
26820,0.09458962529347069,0.25573146486471476
26821,0.10266759324324574,0.4276613430434238
26822,0.14706188458396902,0.6625464929058759
26823,0.2984572010629888,0.33578006024408885
26824,0.08096992093396466,0.6875983973866285
26825,0.4196329520141455,0.6940321808144931
26826,0.10751651821645702,0.7278315084251757
26827,0.05052841464521456,0.1328285619444102
26828,0.1505077979226947,0.6787218948879398
26829,0.7141656345382685,0.9280912838953486
26830,0.07993879968639384,0.7003931634290442
26831,0.09801604384519139,0.7851227882112854
26832,0.12604260226726283,0.7616767295235335
26833,0.025803414696019912,0.24968260440785237
26834,0.25106137405054385,0.5404909333387121
